10550.454226  3819.367221  -11232.792570  3.032     4
10550.476158  3819.646941  -11232.564792  4.419     5
10551.041783  3815.855861  -11232.797732  4.171     6
10551.633891  3813.817099  -11229.017847  3.063     5
10553.153672  3973.787074  -11372.251412  3.266     4
10555.931002  3997.893280  -11405.830300  3.518     2
10555.940466  3997.528386  -11405.493912  3.298     3
10556.272880  3994.387525  -11399.027832  3.114     3
10557.535555  3818.319777  -11229.916026  3.078     3
10557.635524  3812.969293  -11227.162433  3.568     6
10558.436564  3973.539728  -11372.747931  3.401     5
10558.870714  3674.506929  -11218.464900  4.272     1
10558.890752  3667.237353  -11223.835785  3.254     2
10558.927083  3697.197643  -11233.323915  3.125     3
10558.934066  3696.668846  -11233.392112  4.418     4
10558.940771  3697.924782  -11232.241908  3.309     5
10559.208363  3697.051196  -11232.073931  3.184     5
10559.387101  3696.582385  -11233.586757  4.940     5
10559.397585  3696.086608  -11232.390686  3.055     6
10559.479495  3696.998913  -11233.853475  3.122     5
10560.032071  3695.839507  -11234.846997  3.599     6
10560.064636  3699.981409  -11245.605375  3.989     6
10560.838155  3692.483245  -11233.163543  3.161     6
10561.988611  3818.794858  -11232.754321  3.410     6
10563.088673  3814.423309  -11229.467648  3.092     4
10565.814794  3564.569942  -11214.735395  3.030     4
10567.633241  3697.177378  -11233.625010  3.552     6
10567.641961  3695.746393  -11234.405782  3.080     7
10567.659034  3695.405702  -11234.399661  3.011     8
10572.185442  3814.151978  -11229.344514  3.082     5
10572.191043  3814.135647  -11229.320261  3.284     6
10572.974277  3563.224053  -11212.297433  3.424     1
10572.975806  3563.834387  -11213.488704  3.288     2
10574.066935  3814.036039  -11229.047007  3.778     7
10575.061757  3650.164446  -11138.315745  3.430     1
10575.247550  3771.620216  -11421.561207  3.098     1
10575.668896  3819.382663  -11213.604390  3.549     8
10576.495945  3771.489351  -11420.049979  3.000     2
10578.883472  3887.575876  -11253.589274  3.159     1
10578.889016  3887.496983  -11253.449683  4.064     2
10578.985760  3887.667627  -11250.730257  3.015     3
10580.221199  3760.952228  -11264.647469  3.158     1
10580.817153  3760.906873  -11264.636200  3.225     2
10585.605350  3726.335925  -11262.420330  3.018     1
10596.326747  3973.935769  -11373.204534  3.598     4
10601.193140  4021.213057  -11376.688585  3.059     8
10614.702989  3860.470400  -11492.785482  3.011     3
10616.381306  3548.618652  -11204.153148  3.060     1
10622.743087  3649.760432  -11138.096514  3.099     2
10626.786043  3850.544736  -11227.727399  3.353     1
10629.757537  3680.111564  -11332.157438  3.865     6
10629.770564  3679.206514  -11335.068304  3.413     7
10630.543301  3679.824371  -11332.759002  3.082     7
10630.583555  3822.790974  -11376.981996  3.015     8
10631.408062  3956.949391  -11422.926167  3.362     1
10631.443915  3956.814068  -11422.912847  3.073     2
10636.359321  3469.550939  -11132.344325  4.400     1
10636.364452  3470.708933  -11132.473251  3.002     2
10636.383509  3469.489741  -11128.195485  3.485     2
10636.566768  3469.566446  -11132.436276  3.363     2
10636.652647  3469.883101  -11132.634718  3.331     3
10637.414564  3471.532912  -11130.333864  3.036     2
10641.059745  3942.088003  -11402.419325  3.537     7
10641.079297  3942.575540  -11402.473310  3.691     8
10641.099328  3942.029112  -11402.470872  3.170     8
10641.132029  3942.119644  -11402.952128  3.276     9
10641.172337  3941.521377  -11403.187556  3.165    10
10641.648385  4032.565901  -11370.670588  3.081     3
10642.604321  3650.401786  -11138.686150  3.302     2
10645.740853  3468.897739  -11177.592566  3.182     1
10646.020169  3467.692380  -11180.952945  4.608     2
10646.029048  3466.989829  -11181.476752  3.321     3
10649.149356  3738.046469  -11254.808494  3.249     1
10649.248017  3738.029434  -11254.978768  3.165     2
10649.570034  3467.557769  -11181.420694  4.319     3
10650.641565  3940.956031  -11261.699705  3.435     1
10650.647523  3939.909242  -11259.116937  3.221     2
10650.651069  3940.510635  -11261.702922  3.238     2
10653.086613  3897.903980  -11465.033196  4.869     1
10653.445783  3901.244208  -11461.065777  3.631     2
10657.110678  3737.155199  -11254.136862  3.378     2
10657.829405  3939.981322  -11258.582592  3.448     3
10657.846815  3939.179190  -11259.401862  3.022     3
10658.521635  3472.226360  -11183.117454  3.307     4
10660.582498  3738.061042  -11254.830966  3.975     3
10660.587352  3737.784590  -11255.239991  3.553     4
10660.597537  3736.719754  -11253.775587  3.500     5
10660.695046  3736.605741  -11253.082936  3.374     6
10660.785065  3737.930002  -11255.603284  3.208     5
10661.548520  3986.705595  -11235.091010  3.092     5
10661.973160  3956.866383  -11423.028872  2.999     2
10664.374889  3650.547060  -11138.533630  3.218     3
10664.512656  3655.086785  -11131.641824  3.439     1
10671.149641  3660.502277  -11210.465039  3.038     9
10671.723466  3801.982809  -11316.989195  3.309     1
10672.752885  3807.780218  -11321.455194  3.090     1
10678.721909  3467.155581  -11181.368590  3.267     4
10682.940924  3985.514412  -11232.968730  3.395     3
10682.947687  3985.208652  -11456.759956  3.225     4
10683.536060  3793.698386  -11292.529681  4.055     1
10683.538405  3793.192794  -11291.556452  3.095     2
10683.672239  3792.598178  -11291.613521  3.212     2
10683.674256  3793.370003  -11292.483843  3.413     2
10683.689229  3790.089094  -11299.774838  3.189     3
10683.915916  3821.948070  -11266.782478  3.558     3
10684.787987  3793.343819  -11291.966315  3.801     2
10689.612490  3790.018879  -11214.807991  3.191     1
10693.358162  3793.891812  -11292.460600  3.312     2
10694.344313  3466.769216  -11181.047452  3.026     4
10694.415429  3465.125281  -11182.392758  5.030     5
10694.451212  3464.376111  -11181.402512  3.277     6
10694.843444  3898.801325  -11465.589449  3.208     2
10695.497032  3804.988743  -11281.503455  3.063     1
10695.552545  3466.292896  -11181.654698  3.054     6
10695.595668  3803.017143  -11281.598051  3.079     2
10699.393218  3571.803042  -11138.856185  4.649     1
10699.393254  3571.287206  -11138.999880  3.469     2
10699.396411  3578.441861  -11137.362645  3.081     2
10699.408381  3570.613574  -11137.905180  3.384     2
10699.436782  3572.149167  -11137.747275  3.657     2
10699.437102  3571.988791  -11137.710756  3.012     3
10700.148338  3571.342957  -11139.822656  3.066     2
10700.639984  3571.191674  -11139.764532  3.393     3
10700.771111  3466.428935  -11180.057688  3.000     6
10700.780223  3570.832811  -11139.887075  3.235     4
10701.830332  3816.985166  -11226.734399  3.636     2
10705.871180  3819.600112  -11265.871101  4.476     4
10705.875119  3819.442231  -11265.857343  3.655     5
10705.998411  3821.556815  -11270.249018  3.079     5
10706.712028  3825.543993  -11544.416999  3.099     1
10707.047221  3679.131720  -11185.186675  3.685     1
10709.907775  3608.853960  -11120.880044  3.020     1
10710.118023  3572.671096  -11139.045475  3.069     4
10710.477082  3608.942458  -11121.141578  3.298     2
10710.519525  3572.501796  -11139.137966  3.003     5
10714.613144  3535.122694  -11175.045484  3.146     1
10714.723256  3535.076369  -11174.908627  3.572     2
10715.132441  3817.699694  -11229.992546  3.129     4
10715.214209  3818.681029  -11227.557169  3.418     5
10717.000149  3814.797208  -11270.241157  3.175     5
10717.418649  3818.283976  -11230.196305  3.680     5
10718.858139  3821.892721  -11266.882152  4.765     4
10718.861277  3824.266697  -11266.614470  3.981     5
10718.861733  3821.881715  -11268.226370  3.025     6
10719.123238  3825.059722  -11266.288075  3.302     6
10719.406855  3819.734237  -11265.817171  3.095     6
10719.413475  3820.739206  -11266.752934  3.751     7
10719.450479  3819.813826  -11266.175192  3.430     7
10719.454734  3819.625346  -11265.756810  3.131     8
10724.562610  3543.072109  -11177.264984  3.045     1
10733.228428  3466.423785  -11181.725858  4.700     7
10733.348409  3465.793130  -11181.490690  3.086     8
10733.545682  3466.590892  -11181.492351  3.070     8
10742.271943  3733.913575  -11248.319157  4.055     5
10742.272798  3735.632718  -11249.969359  3.453     6
10742.487625  3736.473781  -11249.268908  3.096     7
10742.842224  3908.834157  -11279.232951  3.044     2
10745.636191  3529.201071  -11167.773540  4.829     4
10747.140356  3529.336844  -11167.773899  3.312     5
10748.160437  3733.459720  -11240.631454  3.124     1
10748.458689  3809.776098  -11270.291301  3.131     3
10749.212284  3809.833220  -11270.305899  3.145     4
10749.595476  3645.824824  -11183.114456  3.112     1
10751.409453  3771.019926  -11406.441752  3.134     1
10751.411804  3771.364790  -11405.945261  3.456     2
10752.666090  3493.549903  -11028.206025  3.085     1
10753.731955  3824.096878  -11554.780720  3.355     1
10753.798618  3824.737093  -11554.616102  3.386     2
10754.118482  3564.507833  -11214.955302  4.677     5
10754.153896  3563.826166  -11214.758791  4.037     6
10754.161471  3564.843184  -11209.687454  3.054     6
10754.353274  3563.444700  -11216.915531  4.057     6
10755.996483  3594.295805  -11122.343338  3.249     1
10756.241000  3569.261347  -11141.823204  3.214     1
10763.080317  3800.352158  -11311.602737  3.184     1
10773.934583  3468.083348  -11181.295458  3.416     4
10773.944658  3468.008154  -11181.024087  4.182     5
10774.036966  3468.559994  -11180.099236  3.405     6
10774.512542  4016.552075  -11309.535912  3.564     1
10776.037190  3792.315039  -11263.459219  3.651     5
10777.541383  4016.522069  -11308.622930  3.020     2
10782.656549  4031.235020  -11360.978555  4.104     2
10782.741852  3830.130573  -11538.082578  3.393     3
10782.763594  4031.273107  -11360.762581  3.152     3
10783.300867  3830.384563  -11537.951778  3.376     4
10783.403667  3816.337026  -11233.220915  3.660     7
10783.447262  3822.057128  -11266.912421  3.914     4
10787.814532  3468.166364  -11180.913338  3.190     6
10790.304205  4031.444652  -11360.450724  3.483     3
10790.693005  3826.712598  -11268.772001  3.200     5
10790.812878  3825.871125  -11268.094311  3.105     6
10792.398184  3815.835742  -11232.515004  3.176     8
10802.787254  3742.760689  -11443.828903  4.810     1
10802.794254  3742.925777  -11444.124644  3.123     2
10802.926497  3738.892155  -11425.846123  3.102     2
10803.632829  3755.630377  -11187.342074  3.099     1
10804.463592  3743.632867  -11443.468044  4.321     2
10804.601554  3742.911415  -11443.040572  3.124     3
10804.635747  3744.444415  -11440.860443  3.230     3
10804.899133  3601.344013  -11124.055459  3.261     3
10806.213647  3739.806595  -11443.366934  3.547     2
10808.854438  3464.941166  -11182.672988  3.441     6
10809.159488  3465.196875  -11183.223662  3.633     7
10809.875882  3840.833683  -11352.527615  3.042     7
10812.537144  3620.029069  -11153.508278  4.761     1
10813.561764  3840.496688  -11351.520137  3.264     8
10813.598852  3928.096713  -11426.220003  3.106     1
10813.663400  3927.936876  -11426.370881  4.438     2
10814.165634  3926.997033  -11426.374021  3.565     3
10816.674096  3619.480747  -11154.310259  3.228     2
10818.049032  3584.470983  -11135.767593  3.016     1
10818.199937  3920.767924  -11419.998098  3.058     3
10819.664452  3839.386902  -11352.026267  3.445     9
10819.754078  3584.635749  -11135.623222  3.303     2
10831.837214  4113.532644  -11364.417606  3.583     1
10831.859373  3511.437282  -11028.235968  4.066     1
10831.883269  3749.130496  -11251.949714  3.577     1
10832.640161  3786.266624  -11409.747704  3.522     1
10832.680215  3786.363561  -11409.742490  3.013     2
10834.149366  4119.170217  -11358.818146  3.078     2
10837.989073  3749.189745  -11252.402026  3.178     2
10837.990940  3749.170721  -11252.217764  3.283     3
10837.996624  4016.675629  -11309.333722  3.085     2
10838.034648  3748.962815  -11252.965514  3.473     3
10838.043546  3679.100356  -11184.770003  3.324     2
10839.089864  3781.614420  -11208.759811  3.097     1
10841.670646  3723.357028  -11226.066019  4.415     4
10841.768971  3723.289936  -11226.309164  3.536     5
10842.010761  3749.045177  -11253.456597  3.483     4
10843.487302  3780.082100  -11232.863547  3.074     3
10843.681346  4032.253533  -11370.554973  3.469     1
10854.847911  3609.200699  -11121.174699  3.678     3
10854.887691  3608.587640  -11121.379690  3.170     4
10855.052611  3608.854183  -11121.290735  3.494     5
10858.397040  4027.668730  -11357.804319  3.310     3
10858.684397  4023.115704  -11358.007772  3.570     4
10859.271977  3608.814305  -11121.725238  3.098     4
10861.836513  3622.961865  -11185.329223  3.179     2
10869.445722  3576.449334  -11222.642672  3.089     1
10870.285614  3468.470589  -11181.524931  3.615     5
10870.338080  3468.283452  -11182.252750  3.508     6
10872.245808  3973.423980  -11425.043320  3.300     2
10878.835430  3973.521069  -11425.205839  4.115     3
10887.905688  3742.328372  -11204.729336  3.132     1
10892.079340  3579.753512  -11197.523311  3.116     1
10892.196787  3752.933306  -11261.274135  3.518     1
10895.951095  3468.300152  -11181.800842  3.004     6
10901.249132  3567.794658  -11133.388196  3.899     2
10901.250538  3568.822313  -11133.396512  3.278     3
10901.255158  3568.305217  -11133.477957  3.168     4
10913.631369  3752.674469  -11261.203115  3.410     2
10913.632441  3752.645515  -11260.921993  3.564     3
10919.811169  3825.721872  -11506.982926  3.035     1
10925.562858  3958.423455  -11310.354925  3.089     3
10933.277867  3528.984201  -11164.243295  3.333     1
10938.616290  3958.199339  -11310.760684  3.269     4
10944.907109  3777.996049  -11279.424173  3.366     1
10945.299906  3778.353614  -11278.912694  4.260     2
10945.300267  3788.581439  -11259.235958  3.331     3
10945.327345  3785.911797  -11259.415899  3.029     4
10945.332226  3785.892769  -11259.154390  3.395     5
10946.156213  3784.605597  -11259.020391  3.069     6
10946.274430  3955.437154  -11273.321979  3.507     1
10946.276077  3955.523230  -11270.610277  3.413     2
10947.155108  3788.572809  -11259.007689  3.092     4
10949.192368  3603.186465  -11104.269183  3.402     3
10950.973669  4117.526608  -11408.938073  3.254     1
10952.671394  3603.478416  -11103.745077  3.258     4
10955.445440  3934.660056  -11310.602657  3.412     4
10955.459635  3934.517189  -11310.529992  3.107     5
10956.184247  3658.164777  -11213.545245  3.134     7
10957.424707  3460.545317  -11165.063325  3.455     3
10960.734944  3792.016869  -11263.841293  3.394     6
10966.124772  3690.219277  -11188.249662  3.070     1
